step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
9490,1.645552,1.371850,0.584595,0.595129,0.000961,4069.7,607360,0.9823,5371.9839,20.9626,0.2844,0.2654,0.3334,0.0000,0.0000,0.0000,83.5090,0.0000,451.3714,0.0000,128.3161,0.0000,50.1782,0.0000,49.9235,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7051,1.7354,1.6250,1.5166,0.5450,262144,0.1791,0.0003,0.0000
9500,1.540580,1.405669,0.582336,0.587500,0.000961,4072.8,608000,0.9912,5386.5195,21.0213,0.2845,0.2640,0.3094,0.0000,0.0000,0.0000,83.8596,0.0000,457.5807,0.0000,130.1528,0.0000,49.5335,0.0000,49.6294,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5293,1.5400,1.5625,1.5293,0.5692,262144,0.1893,0.0004,0.0000
9510,1.532049,1.372751,0.592041,0.597953,0.000961,4076.0,608640,0.9901,5364.0918,20.9347,0.2846,0.2653,0.3270,0.0000,0.0000,0.0000,83.9716,0.0000,455.0032,0.0000,129.4739,0.0000,49.5729,0.0000,49.8976,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6045,1.4238,1.5469,1.5527,0.6210,262144,0.1953,0.0004,0.0000
9520,1.541737,1.357729,0.596069,0.603212,0.000961,4079.1,609280,0.9882,5324.4141,20.7802,0.2850,0.2653,0.3176,0.0000,0.0000,0.0000,83.6476,0.0000,457.4153,0.0000,130.3136,0.0000,49.7166,0.0000,49.8605,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4609,1.5732,1.6045,1.5283,0.5865,262144,0.1916,0.0004,0.0000
9530,1.553359,1.374262,0.587830,0.595094,0.000961,4082.2,609920,0.9878,5279.8979,20.6065,0.2814,0.2645,0.3382,0.0000,0.0000,0.0000,83.2396,0.0000,453.5560,0.0000,127.6168,0.0000,49.9494,0.0000,49.9156,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6436,1.5840,1.4795,1.5068,0.7023,262144,0.2082,0.0004,0.0000
9540,1.533005,1.379540,0.591919,0.598199,0.000961,4085.3,610560,0.9895,5236.8003,20.4383,0.2847,0.2646,0.3346,0.0000,0.0000,0.0000,83.5791,0.0000,458.9831,0.0000,130.6391,0.0000,49.4314,0.0000,49.8630,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6592,1.5020,1.4404,1.5312,0.6142,262144,0.1833,0.0003,0.0000
9550,1.619561,1.407356,0.579834,0.587726,0.000961,4088.4,611200,0.9866,5199.6802,20.2931,0.2814,0.2627,0.3334,0.0000,0.0000,0.0000,83.5034,0.0000,458.6210,0.0000,128.9613,0.0000,49.7091,0.0000,49.7747,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6973,1.6699,1.5850,1.5254,0.5782,262144,0.1783,0.0003,0.0000
9560,1.534039,1.365036,0.597107,0.603293,0.000961,4091.5,611840,0.9897,5184.2988,20.2328,0.2807,0.2623,0.3692,0.0000,0.0000,0.0000,83.3613,0.0000,464.5156,0.0000,130.2993,0.0000,50.1052,0.0000,49.7560,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4150,1.5615,1.5098,1.6504,0.5557,262144,0.1771,0.0004,0.0000
9570,1.567853,1.389438,0.584412,0.591378,0.000961,4094.7,612480,0.9882,5176.7666,20.2032,0.2805,0.2621,0.3260,0.0000,0.0000,0.0000,84.0909,0.0000,458.8298,0.0000,128.6311,0.0000,50.2759,0.0000,49.3260,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5078,1.5449,1.6035,1.6152,0.5388,262144,0.1759,0.0003,0.0000
9580,1.582170,1.321272,0.602966,0.613526,0.000961,4097.8,613120,0.9828,5193.6802,20.2687,0.2816,0.2605,0.3325,0.0000,0.0000,0.0000,83.8603,0.0000,466.4235,0.0000,131.3667,0.0000,49.8030,0.0000,49.6379,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6338,1.5586,1.5371,1.5996,0.5735,262144,0.1844,0.0003,0.0000
9590,1.606754,1.408761,0.586182,0.593426,0.000961,4100.9,613760,0.9878,5244.8608,20.4678,0.2803,0.2614,0.3324,0.0000,0.0000,0.0000,84.2087,0.0000,464.3008,0.0000,130.0838,0.0000,50.3345,0.0000,49.2050,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5723,1.5928,1.6377,1.6250,0.6132,262144,0.1894,0.0003,0.0000
9600,1.498233,1.368148,0.587830,0.593005,0.000961,4104.0,614400,0.9913,5296.4150,20.6681,0.2801,0.2613,0.3273,0.0000,0.0000,0.0000,83.8072,0.0000,469.6913,0.0000,131.5266,0.0000,49.8856,0.0000,49.6431,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5176,1.4912,1.4941,1.4893,0.5827,262144,0.2009,0.0003,0.0000
9610,1.587894,1.400582,0.581543,0.588912,0.000961,4107.2,615040,0.9875,5330.1504,20.7980,0.2828,0.2613,0.3264,0.0000,0.0000,0.0000,83.6617,0.0000,460.5243,0.0000,130.1284,0.0000,49.6976,0.0000,49.9465,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6162,1.4590,1.5146,1.7617,0.5671,262144,0.1990,0.0004,0.0000
9620,1.589306,1.354591,0.594910,0.604278,0.000961,4110.3,615680,0.9845,5351.8550,20.8803,0.2779,0.2597,0.3212,0.0000,0.0000,0.0000,83.3238,0.0000,469.7904,0.0000,130.5162,0.0000,49.8978,0.0000,49.7095,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6191,1.6299,1.5537,1.5547,0.6156,262144,0.2327,0.0004,0.0000
9630,1.615594,1.420462,0.585327,0.592927,0.000961,4113.4,616320,0.9872,5353.9771,20.8855,0.2789,0.2606,0.3319,0.0000,0.0000,0.0000,83.5414,0.0000,467.6108,0.0000,130.3779,0.0000,49.6842,0.0000,49.9000,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6406,1.5654,1.6494,1.6074,0.6289,262144,0.1930,0.0004,0.0000
9640,1.655215,1.423553,0.572937,0.581851,0.000961,4116.5,616960,0.9847,5335.6372,20.8105,0.2783,0.2599,0.3226,0.0000,0.0000,0.0000,83.7110,0.0000,473.9256,0.0000,131.8818,0.0000,50.2055,0.0000,49.4462,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6572,1.5674,1.8008,1.5947,0.6133,262144,0.2129,0.0004,0.0000
9650,1.534958,1.376021,0.590881,0.597445,0.000961,4119.7,617600,0.9890,5309.0249,20.7033,0.2752,0.2599,0.3216,0.0000,0.0000,0.0000,83.9136,0.0000,465.1285,0.0000,127.9931,0.0000,50.0082,0.0000,49.6173,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4512,1.6123,1.5469,1.5303,0.6694,262144,0.2056,0.0004,0.0000
9660,1.619328,1.414160,0.580078,0.588046,0.000961,4122.8,618240,0.9865,5292.7769,20.6375,0.2798,0.2604,0.3216,0.0000,0.0000,0.0000,83.5128,0.0000,469.7803,0.0000,131.4514,0.0000,50.0966,0.0000,50.0588,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6055,1.5830,1.6035,1.6865,0.6007,262144,0.2220,0.0004,0.0000
9670,1.628940,1.377333,0.581299,0.590856,0.000961,4125.9,618880,0.9838,5286.4399,20.6107,0.2784,0.2590,0.3214,0.0000,0.0000,0.0000,83.8966,0.0000,466.8774,0.0000,129.9347,0.0000,49.6701,0.0000,49.7994,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6934,1.6211,1.5537,1.6484,0.5266,262144,0.1660,0.0003,0.0000
9680,1.577261,1.419961,0.579346,0.585456,0.000961,4129.0,619520,0.9896,5292.6211,20.6339,0.2771,0.2601,0.3174,0.0000,0.0000,0.0000,83.5111,0.0000,470.0418,0.0000,130.2761,0.0000,49.5444,0.0000,50.0836,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5986,1.6035,1.5498,1.5576,0.6852,262144,0.1967,0.0004,0.0000
9690,1.559890,1.392425,0.585999,0.592435,0.000961,4132.1,620160,0.9891,5338.2871,20.8130,0.2761,0.2594,0.3219,0.0000,0.0000,0.0000,83.4512,0.0000,465.5812,0.0000,128.5350,0.0000,49.9124,0.0000,50.1458,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5410,1.6074,1.4209,1.6699,0.5295,262144,0.1857,0.0003,0.0000
9700,1.659335,1.397808,0.578857,0.588666,0.000961,4135.3,620800,0.9833,5410.8887,21.0981,0.2759,0.2590,0.3211,0.0000,0.0000,0.0000,83.2416,0.0000,470.8937,0.0000,129.9408,0.0000,49.5775,0.0000,50.2152,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5713,1.6719,1.6299,1.7646,0.5806,262144,0.1880,0.0004,0.0000
9710,1.563793,1.415060,0.584229,0.590063,0.000961,4138.4,621440,0.9901,5493.9453,21.4248,0.2784,0.2592,0.3226,0.0000,0.0000,0.0000,83.6074,0.0000,462.5000,0.0000,128.6948,0.0000,49.5179,0.0000,49.7910,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5381,1.6045,1.6152,1.4971,0.5334,262144,0.1851,0.0004,0.0000
9720,1.594249,1.409673,0.587402,0.594441,0.000961,4141.5,622080,0.9882,5581.0405,21.7676,0.2787,0.2590,0.3208,0.0000,0.0000,0.0000,83.2835,0.0000,469.2496,0.0000,130.6903,0.0000,49.4042,0.0000,50.3383,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6279,1.7832,1.4951,1.4707,0.6019,262144,0.2030,0.0004,0.0000
9730,1.672765,1.426988,0.575378,0.584584,0.000961,4144.6,622720,0.9843,5656.8872,22.0664,0.2775,0.2592,0.3072,0.0000,0.0000,0.0000,83.9874,0.0000,467.4448,0.0000,129.7257,0.0000,49.6675,0.0000,49.7334,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6084,1.8027,1.6787,1.6006,0.6265,262144,0.2041,0.0004,0.0000
9740,1.605139,1.406555,0.583435,0.590682,0.000961,4147.8,623360,0.9877,5701.4062,22.2426,0.2777,0.2581,0.3877,0.0000,0.0000,0.0000,83.8501,0.0000,470.7941,0.0000,130.5595,0.0000,50.0048,0.0000,49.7132,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5869,1.6367,1.6064,1.5908,0.5025,262144,0.1906,0.0003,0.0000
9750,1.667828,1.397998,0.580200,0.590435,0.000961,4150.9,624000,0.9827,5711.0439,22.2823,0.2760,0.2571,0.3191,0.0000,0.0000,0.0000,83.9868,0.0000,464.6520,0.0000,128.1966,0.0000,49.7926,0.0000,49.9097,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7891,1.6924,1.5674,1.6221,0.4922,262144,0.1831,0.0004,0.0000
9760,1.689291,1.436497,0.578186,0.587619,0.000961,4154.0,624640,0.9839,5692.8008,22.2123,0.2786,0.2583,0.3358,0.0000,0.0000,0.0000,83.7558,0.0000,476.3644,0.0000,132.6767,0.0000,50.0026,0.0000,49.5481,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5342,1.7822,1.7070,1.7344,0.6749,262144,0.2185,0.0004,0.0000
9770,1.578288,1.370100,0.593384,0.601162,0.000961,4157.1,625280,0.9871,5647.7686,22.0375,0.2754,0.2579,0.3200,0.0000,0.0000,0.0000,83.8662,0.0000,469.0262,0.0000,129.1623,0.0000,49.8285,0.0000,49.8144,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7383,1.5791,1.5000,1.4961,0.5386,262144,0.1777,0.0004,0.0000
9780,1.507302,1.365907,0.597290,0.602623,0.000961,4160.2,625920,0.9911,5586.8501,21.8003,0.2718,0.2558,0.3212,0.0000,0.0000,0.0000,84.1950,0.0000,474.3438,0.0000,128.8702,0.0000,50.1850,0.0000,49.4986,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4805,1.5039,1.5762,1.4688,0.5062,262144,0.1804,0.0004,0.0000
9790,1.577617,1.402083,0.586792,0.593347,0.000961,4163.4,626560,0.9890,5548.0010,21.6490,0.2738,0.2563,0.3215,0.0000,0.0000,0.0000,84.2568,0.0000,466.0461,0.0000,127.5690,0.0000,49.9220,0.0000,49.2514,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6396,1.6533,1.5391,1.4775,0.4997,262144,0.1882,0.0003,0.0000
9001,1.673203,1.430638,0.574707,0.584010,0.000961,100.1,576064,0.9841,4956.5396,19.3428,0.3056,0.2791,0.4750,0.0000,0.0000,0.0000,82.7441,0.0000,427.5582,0.0000,130.5009,0.0000,49.5796,0.0000,50.4410,0.0000,255.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5645,1.5859,1.7139,1.8291,0.6054,131072,0.1899,0.0004,0.0000
9010,1.557465,1.394999,0.581055,0.587691,0.000961,335.1,576640,0.9887,4928.3057,19.2322,0.2969,0.2784,0.3265,0.0000,0.0000,0.0000,83.2143,0.0000,424.8947,0.0000,126.0746,0.0000,50.4227,0.0000,49.9244,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4883,1.6299,1.5850,1.5264,0.4765,131072,0.1723,0.0004,0.0000
9020,1.644535,1.422733,0.575623,0.584108,0.000961,338.7,577280,0.9855,4922.1719,19.2079,0.2953,0.2765,0.3574,0.0000,0.0000,0.0000,83.0827,0.0000,433.2960,0.0000,127.8465,0.0000,49.8436,0.0000,50.1352,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5742,1.7422,1.6846,1.5771,0.5871,131072,0.1757,0.0003,0.0000
9030,1.624797,1.387869,0.584717,0.593851,0.000961,342.2,577920,0.9846,4929.5127,19.2358,0.2992,0.2759,0.3371,0.0000,0.0000,0.0000,83.5273,0.0000,430.0579,0.0000,128.6547,0.0000,50.0627,0.0000,49.4916,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7344,1.6367,1.5371,1.5908,0.5082,131072,0.1712,0.0003,0.0000
9040,1.599519,1.393520,0.577698,0.586068,0.000961,345.6,578560,0.9857,4954.0337,19.3304,0.2959,0.2776,0.3482,0.0000,0.0000,0.0000,83.4491,0.0000,435.2269,0.0000,128.7599,0.0000,49.8829,0.0000,49.6620,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5645,1.6025,1.5576,1.6738,0.5982,131072,0.2070,0.0004,0.0000
9050,1.586266,1.406903,0.578979,0.585809,0.000961,349.3,579200,0.9883,4998.7109,19.5035,0.2968,0.2780,0.3521,0.0000,0.0000,0.0000,83.3522,0.0000,429.8071,0.0000,127.5585,0.0000,49.6034,0.0000,50.1301,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5254,1.5947,1.6611,1.5635,0.5908,131072,0.1758,0.0003,0.0000
9060,1.597786,1.390314,0.586487,0.594469,0.000961,352.9,579840,0.9866,5042.4551,19.6725,0.2949,0.2767,0.3392,0.0000,0.0000,0.0000,83.5398,0.0000,434.3445,0.0000,128.0746,0.0000,49.7372,0.0000,49.7915,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6924,1.6904,1.5107,1.4971,0.5576,131072,0.1823,0.0004,0.0000
9070,1.570936,1.408897,0.585205,0.591414,0.000961,356.6,580480,0.9895,5074.2632,19.7948,0.2970,0.2774,0.3255,0.0000,0.0000,0.0000,83.6877,0.0000,428.5222,0.0000,127.2671,0.0000,49.9610,0.0000,49.5890,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5059,1.5879,1.6113,1.5781,0.6401,131072,0.1933,0.0003,0.0000
9080,1.654860,1.400397,0.581360,0.590808,0.000961,360.2,581120,0.9840,5090.9268,19.8576,0.2969,0.2770,0.3473,0.0000,0.0000,0.0000,82.9904,0.0000,434.7792,0.0000,129.0522,0.0000,50.2135,0.0000,49.9764,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6484,1.7227,1.6572,1.5918,0.5916,131072,0.2018,0.0004,0.0000
9090,1.625536,1.406815,0.577393,0.586013,0.000961,364.0,581760,0.9853,5087.5596,19.8421,0.2946,0.2752,0.3406,0.0000,0.0000,0.0000,83.4773,0.0000,433.9791,0.0000,127.8354,0.0000,50.2211,0.0000,49.7024,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5781,1.6250,1.6523,1.6475,0.5417,131072,0.1874,0.0005,0.0000
9100,1.666443,1.450496,0.572021,0.580130,0.000961,367.7,582400,0.9860,5051.2012,19.6979,0.2938,0.2755,0.3324,0.0000,0.0000,0.0000,83.0827,0.0000,436.0859,0.0000,128.1129,0.0000,50.4859,0.0000,50.1427,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6143,1.6943,1.7266,1.6299,0.6282,131072,0.1926,0.0004,0.0000
9110,1.623642,1.412260,0.578003,0.585652,0.000961,371.4,583040,0.9869,4999.9878,19.4960,0.2969,0.2760,0.3857,0.0000,0.0000,0.0000,83.5708,0.0000,434.4076,0.0000,128.9352,0.0000,49.8034,0.0000,49.6269,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7578,1.5537,1.6094,1.5732,0.5915,131072,0.1825,0.0004,0.0000
9120,1.561196,1.414042,0.581238,0.586970,0.000961,375.0,583680,0.9902,4941.5508,19.2663,0.2966,0.2764,0.3683,0.0000,0.0000,0.0000,82.8780,0.0000,438.3762,0.0000,129.9922,0.0000,49.9936,0.0000,50.1459,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5225,1.5439,1.6162,1.5615,0.5791,131072,0.1794,0.0004,0.0000
9130,1.498423,1.388516,0.588562,0.592905,0.000961,378.7,584320,0.9927,4880.8223,19.0282,0.2931,0.2758,0.3298,0.0000,0.0000,0.0000,83.7706,0.0000,432.8074,0.0000,126.8829,0.0000,49.8280,0.0000,49.5012,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4092,1.5205,1.4932,1.5703,0.5451,131072,0.2386,0.0005,0.0000
9140,1.590366,1.397829,0.585205,0.592583,0.000961,382.4,584960,0.9875,4839.1709,18.8660,0.2920,0.2731,0.3295,0.0000,0.0000,0.0000,83.4005,0.0000,439.6440,0.0000,128.3301,0.0000,50.3900,0.0000,49.9375,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5674,1.4922,1.6445,1.6572,0.5298,131072,0.1715,0.0004,0.0000
9150,1.588735,1.427570,0.583557,0.589821,0.000961,386.1,585600,0.9894,4814.7671,18.7717,0.2940,0.2746,0.3297,0.0000,0.0000,0.0000,83.3536,0.0000,435.1576,0.0000,127.9225,0.0000,50.0042,0.0000,49.9336,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6230,1.5508,1.5947,1.5859,0.5476,131072,0.1840,0.0004,0.0000
9160,1.599800,1.421664,0.578674,0.585536,0.000961,389.8,586240,0.9883,4815.2261,18.7755,0.2936,0.2742,0.3449,0.0000,0.0000,0.0000,83.3864,0.0000,437.1314,0.0000,128.3381,0.0000,49.6277,0.0000,50.1563,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6289,1.5947,1.5527,1.6230,0.5934,131072,0.1832,0.0004,0.0000
